aaufisaree,ऑफिसरी
stockton,स्टॉकटन
wadaraa,वदरा
reno,रिनो
sangheeyataa,संघीयता
ralaud,रालोद
premphalah,प्रेमफलः
jagaragallu,जगारागल्लू
rikailleebreshan,रिकैलीब्रेशन
talabgaar,तलबगार
maniya,मनिया
haabban,हाब्बन
quarantine,क्वॉरेनटाइन
yarushalem,यरूशलेम
paul,पॉल
spf,एसपीएफ
sanskrutiyan,संस्कृतियां
patkathaein,पटकथाएं
swechha,स्वेच्छा
kolhapur,कोल्हापुर
premaatmak,प्रेमात्मक
fatima,फातिमा
mhavidya,महाविद्या
advait,अद्वैत
jing,जिंग
bataayaaki,बतायाकि
kabaddi,कबड्डी
hanumangarh,हनुमानगढ़
lohati,लोहाती
mad,मैड
insurance,इंश्योरेंस
balurak,बलुरक
maaoont,माऊंट
tughlaq,तुगलक
pashtun,पश्तून
chhaapemaar,छापेमार
dhandon,धंधों
sevaala,सेवाला
pharase,फरसे
praavinses,प्राविंसेस
farrukhnagar,फर्रूखनगर
takeinsider,टेकइनसाइडर
aalto,ऑल्टो
jismafaroshee,जिस्मफरोशी
kakinada,काकीनाड़ा
kasera,कसेरा
shutting,शुटिंग
raidcras,रैडक्रास
aamriyapada,आमरियापाड़ा
photofrem,फोटोफ्रेम
palatne,पलटने
aamariyapadha,आमरियापाड़ा
airway,एयरवे
pendulam,पेंडुलम
umadatee,उमड़ती
tonic,टॉनिक
dastaanaa,दस्ताना
patil,पाटिल
fatma,फातमा
wisangatiyaa,विसंगतिया
aipp,ऐप्प
francisko,फ्रांसिस्को
bulandshahr,बुलंदशहर
mate,मेट
falluja,फ़ल्लूजा
yatraein,यात्राएं
kaarwaai,कार्वाई
kathua,कठुआ
pathalogist,पैथेलॉजिस्ट
udhaaradaataaon,उधारदाताओं
pilibhit,पीलीभीत
rashtriyadhyaksha,राष्ट्रियाध्यक्ष
sawaal,सवाल
khaatootolaa,खातूटोला
gidgidate,गिड़गिड़ाते
mamooli,मामूली
shreemahapurn,श्रीमहापूर्ण
advivas,अधिवास
lokpratinidhiyon,लोकप्रतिनिधियों
letaseng,लेटसेंग
bhadkaayaa,भड़काया
sanvedikaran,संवेदीकरण
glendale,ग्लेंडल
baxter,बैक्सटर
niyanta,नियंता
nihlani,निहलानी
upakhyanon,उपाख्यानों
truck,ट्रक
dikhayee,दिखायेे
lordaa,लोरदा
ropi,रोपी
pratikaraa,प्रतिकारा
brahmvarta,ब्रह्मवर्ता
prospex,प्रॉस्पेक्स
laphz,लफ्ज
dilaaega,दिलाएगा
thirty,थर्टी
uthanee,उठनी
putin,पुतिन
bangsh,बंगश
phooltee,फूलती
ochoa,ओकोआ
phaadanhe,फाडऩे
baraamad,बरामद
engeline,एंजेलिन
peeran,पीरान
grahanakaal,ग्रहणकाल
ishat,ईष्ट
kikiyana,किकियाना
talaashegaa,तलाशेगा
shaakir,शाकिर
vaidhruti,वैधृति
tarikon,तरीक़ों
khaastaur,ख़ासतौर
pradhanmantriki,प्रधानमंत्रीकी
thin,थींं
bsss,बीएसएसएस
purwafalguni,पूर्वाफाल्गुनी
dhaak,धाक
bhaagyoday,भाग्योदय
talve,तलवे
vidyaon,विद्याओं
amarpal,अमरपाल
paradheen,पराधीन
banaam,बनाम
megapixal,मेगापिक्सल
bechate,बेचते
bahumaan,बहुमान
black,ब्लैक
banvaa,बनवा
apardarshi,अपारदर्शी
shakhayen,शाखाएं
balmiki,बाल्मीकि
ainth,ऐंठ
politheenon,पॉलिथीनों
faurensis,फारेंसिस
raith,रैथ
mukaddamon,मुकद्दमों
hamalavar,हमलावर
bagbagichon,बागबगीचों
maarvaad,मारवाड़
chandramaon,चंद्रमाओं
aasteen,आस्तीन
vangchuk,वांगचुक
andhra,आंध्रा
jauhari,जौहरी
bindal,बिन्दल
bhaloo,भाालू
roseville,रोज़विल
ichchhaachaaree,इच्छाचारी
pushpa,पुष्पा
chee,ची
halisahar,हालिशहर
thousand,थाउजेंड
apex,एपेक्स
francisca,फ्रांसिस्का
kuraaane,कुरआने
takreeban,तक़रीबन
haynes,हैन्स
essel,एस्सेल
gajipur,गाजीपुर
rushikul,ऋषिकुल
fatama,फातमा
aaraam,आराम
jheelon,झीलों
utilities,यूटिलिटीज
badalwa,बदलवा
kaamanaen,कामानाएं
samruddhiyon,समृद्धियों
haan,हां
dibnoo,डिबनू
