pratispardhayen,प्रतिस्पर्धाएं
net,नेट
stotra,स्त्रोत्र
indradyum,इंद्रद्युम
maniratnam,मणीरत्नम
tantrika,तंत्रिका
jacky,जैकी
packaging,पैकेजिंग
kandla,कांडला
ramsey,रामसे
uttarpradeshche,उत्तरप्रदेशचे
hilal,हिलाल
aadhunikta,आधुनिकता
savak,सवक
magnus,मैगनस
dainya,दैन्य
agnivesh,अग्निवेश
pad,पद
lajmi,लाजिमी
eesl,ईईएसएल
darshaee,दर्शाई
roodhir,रूधिर
badadili,बददिली
robert,रोबर्ट
srimulark,श्रीमूलार्क
kanton,कांटों
dega,डिएगो
tikta,टिकता
shubhaarambh,शुभारंभ
naamkaranak,नामकरणक
katjoo,काट्जू
shearman,शेरमैन
bulldozer,बुलडोजर
vise,वाइस
paryayancha,पर्यायांचा
bhir,भीर
chatargy,चटर्जी
manushyon,मनुष्यों
basarkhet,बसरखेत
shaskiy,शासकीय
krus,क्रूस
shen,शेन
kunjijal,कुंजीजाल
swarnakaal,स्वर्णकाल
narewadi,नरेवाडी
upmukhymantri,उपमुख्यमंत्री
dattatray,दत्तात्रेय
zanjeer,जंजीर
laigik,लैंगिक
akavoor,अकवूर
vidyutiyakaran,विद्युतीयकरण
bhavyatam,भव्यतम
arya,आर्या
charachar,चराचर
chhedeng,छेड़ेंग
yashomati,यशोमति
vair,वैर
bikharne,बिखरने
tno,टीएनओ
dashansh,दशांश
adbi,अदबी
kagzi,कागज़ी
modne,मोड़ने
pratispardhayein,प्रतिस्पर्धाएं
furtili,फुर्तीली
tikata,टिकता
pichhdepann,पिछड़ेपन
haryanvi,हरयाणवी
sarlagarh,सरलागढ़
asamaantayen,असमानताएं
bhandur,भांदुर
margadarmyan,मार्गादरम्यान
hatna,हटना
ekamreshwar,एकाम्रेश्वर
sono,सोनो
bradli,ब्रैडली
netaon,नेताओं
khamriya,खमरिया
ullekh,उल्लेख
naamrup,नामरूप
chhaye,छाए
mulam,मूलं
mannaki,मन्नाकी
junshan,जुनशान
its,इट्स
ladakon,लड़ाकों
petticoat,पेटीकोट
ulat,उलट
jannat,जन्नत
farishey,फरिश्ते
chhapare,छपरे
graft,ग्राफ्ट
baniyan,बनियान
pork,पोर्क
mulyvasiyon,मूलवासियों
chhajusar,छाजूसर
raeersi,रईसी
holmgren,होल्मग्रेन
misalein,मिसालें
bacchon,बच्चों
jaingranthon,जैनग्रंथों
tyrepuncture,टायरपंक्चर
hydroquinine,हाइड्रोक्वीनाइन
kangreya,कांग्रेय
sikudi,सिकुड़ी
bheje,भेजे
dhansaakar,धँसाकर
mugabe,मुगाबे
charo,चारो
vadheyak,वधेयक
apriyam,अप्रियम्
vidyarthyanchech,विद्यार्थ्यांचेच
antonia,एंटोनिया
urvarkata,उर्वरकता
garbhagrih,गर्भगृह
kothiyalmadhu,कोठियालमधु
doubt,डाउट
gudrupara,गुडरुपारा
indoor,इनडोअर
ramayana,रामायण
varnaa,वर्ना
vartika,वर्तिका
kasamen,कसमें
kharchili,खर्चीली
punravalochan,पुनरावलोकन
pichhada,पिछड़ा
morkkan,मोरक्कन
voltus,वोल्टस
fielders,फिल्डर्स
masoomon,मासूमों
dijhelpeksha,डिझेलपेक्षा
jaankaariyan,जानकारियां
itemon,आइटमों
chhaayaagrah,छायाग्रह
kharsiya,खरसिया
songara,सोनगरा
tirskrit,तिरस्कृत
vaigyaanikon,वैज्ञानिकों
salunkhe,सालुनखे
zilla,ज़िल्ला
taapmaan,तापमान
bhgti,भुगती
coupolon,कपोलों
bullions,बुलियन्स
natyasansthanchya,नाट्यसंस्थांच्या
sakal,सकल
shaasakiya,शासकीय
agrata,अग्रता
ghoomte,घूमते
besinon,बेसिनों
jnjiraa,जंजीरा
munafey,मुनाफे
badhiya,बधिया
chandangiri,चंदनगिरि
paao,पाओ
hec,एचईसी
aurdoshi,औरदोषी
aashcharyajanak,आश्चर्यजनक
koshikiya,कोशिकीय
punar,पुनर
karamveero,कर्मवीरो
vyavshthapak,व्यवस्थापक
jivanon,जीवनों
boiler,बॉयलर
aajmaavilyaanantar,आजमाविल्यानंतर
ramohi,रमोही
som,सोम
narad,नारद
akhabari,अखबारी
gunakaran,गुणकरण
deodar,देवदार
plug,प्लग
umas,उमस
vidhanababat,विधानाबाबत
zar,झर
shobhu,शोभू
baresi,बरेसी
mashad,मशद
manaya,मनाया
sanyojakata,संयोजकता
pakkhen,पक्खें
crook,क्रुक
populars,पॉपुलर्स
mehnga,मंहगा
nikhar,निखार
anubhavahin,अनुभवहीन
relationship,रिलेशनशिप
tirumalaraju,तिरुमलराजु
failta,फैलता
bharedwah,भरेदवाह
shigaaftaa,शिगाफ़्ता
tiki,टिकी
sanskaron,संस्कारों
sanke,संके
failaayen,फैलाएं
dinajpur,दिनाजपुर
pratyakshike,प्रत्यक्षिके
khankarmi,खानकर्मी
avdhiyon,अवधियों
daahsanskar,दाहसंस्कार
kavanur,कावनुर
tiraskarat,तिरस्कृत
mithuram,मिठुराम
badhaeiyan,बधाईयां
thailiyaan,थैलियां
etalvi,इतालवी
dhornane,धोरणाने
selina,सेलीना
bareli,बरेली
chalaaki,चलाकी
hillsvinter,हिल्सविंटर
kankadon,कंकड़ों
alicine,एलिसिन
babita,बबिता
overseas,ओवरसीज
jiyo,जियो
baig,बेग
jajapur,जाजपुर
abhibindug,अभिबिन्दुग
chitrakaron,चित्रकारों
durruh,दुरूह
rimone,रिमोन
kamataul,कमतौल
rangonse,रंगोंसे
jyontirlig,ज्योंतिर्लिग
tanka,टांका
chhaviyaan,छवियां
akkatar,अक्कतर
sahpal,सहपाल
fail,फैल
bachtaa,बचता
maiya,मैया
magasalepanapasun,मागासलेपणापासून
mansikata,मानसिकता
samparkit,संपर्कित
audmission,आडमिशन
nede,नेडे
samrthit,समर्थित
sawaliya,सवालिया
laingik,लैंगिक
trollingcha,ट्रोलिंगचा
shmun,शमून
chatate,चाटते
chare,चारे
kusanskar,कुसंस्कार
chhida,छिड़ा
mundher,मुंढेर
jatilat,जटिलत
roote,रूटे
yarshatir,यारशातिर
janjira,जंजीरा
hitake,हाईटेक
haashmi,हाश्मी
deen,दीन
tidardiyaan,टिडर्डियां
pikaa,पिका
jabardastar,जबरदस्तर
sceney,सीने
bsl,बीएसएल
nautanki,नौटंकी
statioran,स्टेशरन
morvi,मोरवी
manjul,मंजुल
bataunga,बताऊंगा
ihfl,आईएचएफएल
variant,वेरिएंट
sarnada,सरनाडा
lister,लिस्टर
abbf,एबीबीएफ
bostan,बोस्टन
espnfc,ईएसपीएनएफसी
jagjitsinh,जगजीतसिंह
angithi,अंगीठी
sunghi,सुंघी
thailiyan,थैलियां
astrakhantseva,अस्त्राखानत्सेवा
boron,बोरोन
dhaniyon,ढाणियों
sudheesh,सुधीश
dhith,ढीठ
brai,ब्राई
vanshwadi,वंशवादी
aal,आल
soman,सोमन
kiraya,किराया
aanand,आंनद
girls,गर्ल्स
dalel,दलेल
buctrian,बक्ट्रियन
mussels,मसल्स
lycopodium,लायकोपोडियम
manega,मानेगा
gaunaha,गौनाहा
yahaparv,यहपर्व
skip,स्किप
parishaden,परिषदें
saeedia,सईदिया
vidhanparishadecha,विधानपरिषदेचा
kolebirakolebira,कोलेबिराकोलेबिरा
failataa,फैलता
ikhtiyar,इख्तियार
debt,डेट
panth,पैंठ
tarshne,तराशने
janajeevan,जनजीवन
gaurpur,गौरपुर
mapplecroft,मैपलक्रॉफ्ट
laparvahiyon,लापरवाहियों
bachaye,बचाये
sankraanti,संक्रांति
anusaran,अनुसरण
sajjakothi,सज्जाकोठी
kabahoon,कबहूं
bhugti,भुगती
mariahu,मडियाहूं
jivantata,जीवंतता
dwadashi,द्वादशी
satyaveer,सत्यवीर
peace,पीस
laurets,लौरेट्स
asprashyata,अस्पृश्यता
anralon,अंतरालों
antarkalah,अंतर्कलह
jankar,जानकार
tantragyaanmantri,तंत्रज्ञानमंत्री
dagmagane,डगमगाने
zindaani,ज़िन्दानी
aalishan,आलिशान
bacchan,बच्चन
krantiviron,क्रान्तिवीरों
sangankalin,संगनकालीन
midday,मद्दे
acf,एसीएफ
matapashuon,मातापशुओं
teligundra,तेलीगुंडरा
badhin,बाघिन
munagpaka,मुनगपाका
calcutta,कल्कत्ता
gahiye,गहिये
dhoondhate,ढूंढते
gustavo,गुस्टावो
surkshit,सुरक्षित
kshmashil,क्षमाशील
curt,कर्ट
newa,नेवा
lasalle,लासाले
kalpana,कल्पना
katas,कटास
mantle,मैंटल
lamkhaga,लमखगा
wazira,वज़ीरा
behwalpur,बेहवलपुर
hon,हों
chhaayaakaar,छायाकार
slidershare,स्लाइडरशेयर
arthneeti,अर्थनीति
rasaayan,रसायन
